timestamp,segmentid,occupancy_rate,capacity,hour,day_of_week,month,is_weekend,is_rush_hour,hour_sin,hour_cos,day_sin,day_cos,predicted_occupancy_rate,data_split
2013-06-14 08:00:00,585061,0.5,4.0,8,4,6,0,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.4871986508369446,train
2013-06-14 09:00:00,585061,0.25,4.0,9,4,6,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.5114346146583557,train
2013-06-14 10:00:00,585061,0.3333333333333333,4.0,10,4,6,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.5330644249916077,train
2013-06-14 11:00:00,585061,0.25,4.0,11,4,6,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.5433260798454285,train
2013-06-14 12:00:00,585061,0.5,4.0,12,4,6,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.5495339035987854,train
2013-06-14 13:00:00,585061,0.75,4.0,13,4,6,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.554744303226471,train
2013-06-14 14:00:00,585061,0.5,4.0,14,4,6,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.5592703223228455,train
2013-06-14 15:00:00,585061,0.25,4.0,15,4,6,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.5602002739906311,train
2013-06-14 17:00:00,585061,0.5,4.0,17,4,6,0,1,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.5566449165344238,train
2013-06-14 18:00:00,585061,0.5,4.0,18,4,6,0,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.5498390197753906,train
2013-06-14 20:00:00,585061,0.6666666666666666,4.0,20,4,6,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.5386501550674438,train
2013-06-14 22:00:00,585061,0.0,4.0,22,4,6,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.524914026260376,train
2013-06-14 23:00:00,585061,0.08333333333333333,4.0,23,4,6,0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49915242195129395,train
2013-06-15 00:00:00,585061,0.0,4.0,0,5,6,1,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.46707630157470703,train
2013-06-15 01:00:00,585061,0.0,4.0,1,5,6,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.43436846137046814,train
2013-06-15 02:00:00,585061,0.0,4.0,2,5,6,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.41132742166519165,train
2013-06-15 03:00:00,585061,0.0,4.0,3,5,6,1,0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.3963052034378052,train
2013-06-15 04:00:00,585061,0.0,4.0,4,5,6,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.38788437843322754,train
2013-06-15 06:00:00,585061,0.0,4.0,6,5,6,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.38852858543395996,train
2013-06-15 08:00:00,585061,0.5,4.0,8,5,6,1,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.40076300501823425,train
2013-06-15 09:00:00,585061,0.0,4.0,9,5,6,1,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.4374547302722931,train
2013-06-15 10:00:00,585061,0.0,4.0,10,5,6,1,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.4763505160808563,train
2013-06-15 11:00:00,585061,0.5,4.0,11,5,6,1,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.5075467228889465,train
2013-06-15 12:00:00,585061,0.7,4.0,12,5,6,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.5322624444961548,train
2013-06-15 13:00:00,585061,0.5,4.0,13,5,6,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.5534208416938782,train
2013-06-15 14:00:00,585061,0.25,4.0,14,5,6,1,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.5644058585166931,train
2013-06-15 15:00:00,585061,0.5,4.0,15,5,6,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.570214033126831,train
2013-06-15 16:00:00,585061,0.375,4.0,16,5,6,1,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.5733417272567749,train
2013-06-15 17:00:00,585061,0.5,4.0,17,5,6,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.5743293166160583,train
2013-06-15 19:00:00,585061,0.3333333333333333,4.0,19,5,6,1,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.5740713477134705,train
2013-06-15 21:00:00,585061,0.5,4.0,21,5,6,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.5690591335296631,train
2013-06-15 22:00:00,585061,0.75,4.0,22,5,6,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.5611204504966736,train
2013-06-16 00:00:00,585061,0.5,4.0,0,6,6,1,0,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.5509840846061707,train
2013-06-16 01:00:00,585061,0.5,4.0,1,6,6,1,0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.5393761396408081,train
2013-06-16 02:00:00,585061,0.5,4.0,2,6,6,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.5275476574897766,train
2013-06-16 03:00:00,585061,0.5,4.0,3,6,6,1,0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.5229527354240417,train
2013-06-16 04:00:00,585061,0.5,4.0,4,6,6,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.525871753692627,train
2013-06-16 06:00:00,585061,0.75,4.0,6,6,6,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.5357874631881714,train
2013-06-16 07:00:00,585061,0.75,4.0,7,6,6,1,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.5558508038520813,train
2013-06-16 09:00:00,585061,0.75,4.0,9,6,6,1,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.5723562836647034,train
2013-06-16 10:00:00,585061,0.75,4.0,10,6,6,1,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.5876079201698303,train
2013-06-16 11:00:00,585061,0.75,4.0,11,6,6,1,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.6013616323471069,train
2013-06-16 12:00:00,585061,0.75,4.0,12,6,6,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.612638533115387,train
2013-06-16 14:00:00,585061,0.5,4.0,14,6,6,1,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.6211907267570496,train
2013-06-16 16:00:00,585061,0.75,4.0,16,6,6,1,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.6225298047065735,train
2013-06-16 17:00:00,585061,0.75,4.0,17,6,6,1,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.6188542246818542,train
2013-06-16 18:00:00,585061,0.25,4.0,18,6,6,1,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.6121120452880859,train
2013-06-16 19:00:00,585061,0.25,4.0,19,6,6,1,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.593834638595581,train
2013-06-16 20:00:00,585061,0.25,4.0,20,6,6,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.5629361867904663,train
2013-06-16 21:00:00,585061,0.25,4.0,21,6,6,1,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.5259768962860107,train
2013-06-16 22:00:00,585061,0.5,4.0,22,6,6,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.4804592430591583,train
2013-06-16 23:00:00,585061,0.25,4.0,23,6,6,1,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.4354434013366699,train
2013-06-17 01:00:00,585061,0.25,4.0,1,0,6,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.3942215144634247,train
2013-06-17 02:00:00,585061,0.25,4.0,2,0,6,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.3715325593948364,train
2013-06-17 03:00:00,585061,0.25,4.0,3,0,6,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.36465635895729065,train
2013-06-17 04:00:00,585061,0.5,4.0,4,0,6,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.370167076587677,train
2013-06-17 05:00:00,585061,0.25,4.0,5,0,6,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.39010199904441833,train
2013-06-17 06:00:00,585061,0.25,4.0,6,0,6,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.4196982681751251,train
2013-06-17 09:00:00,585061,0.5,4.0,9,0,6,0,1,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.4544912576675415,train
2013-06-17 10:00:00,585061,0.5,4.0,10,0,6,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49733516573905945,train
2013-06-17 11:00:00,585061,1.0,4.0,11,0,6,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.533575177192688,train
2013-06-17 12:00:00,585061,1.0,4.0,12,0,6,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.5661895275115967,train
2013-06-17 15:00:00,585061,1.0,4.0,15,0,6,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.5876749753952026,train
